,Date,Close,Zlema,PVT,MAMAFAMA,BuySell
1333,2015-10-14,43.376000000000005,False,,,0
1334,2015-10-15,44.262,True,,,0
1335,2015-10-16,45.402,True,True,,Buy
1336,2015-10-19,45.62,True,,,0
1337,2015-10-20,42.606,False,False,,Sell
1338,2015-10-21,42.018,False,,,0
1339,2015-10-22,42.343999999999994,False,,,0
1340,2015-10-23,41.818000000000005,False,,,0
1341,2015-10-26,43.052,True,,,0
1342,2015-10-27,42.07,False,,,0
1343,2015-10-28,42.592,True,,,0
1344,2015-10-29,42.326,False,,,0
1345,2015-10-30,41.386,False,,True,0
1346,2015-11-02,42.758,True,,,0
1347,2015-11-03,41.67,False,,,0
1348,2015-11-04,46.326,True,True,,Buy
1349,2015-11-05,46.354,True,,,0
1350,2015-11-06,46.472,True,,,0
1351,2015-11-09,45.066,False,,,0
1352,2015-11-10,43.3,False,,,0
1353,2015-11-11,43.816,False,,,0
1354,2015-11-12,42.588,False,,,0
1355,2015-11-13,41.438,False,False,,Sell
1356,2015-11-16,42.861999999999995,False,True,,0
1357,2015-11-17,42.8,True,,,0
1358,2015-11-18,44.214,True,,,0
1359,2015-11-19,44.36,True,,,0
1360,2015-11-20,44.001999999999995,True,,,0
1361,2015-11-23,43.55,False,,,0
1362,2015-11-24,43.65,False,,,0
1363,2015-11-25,45.928000000000004,True,,,0
1364,2015-11-27,46.321999999999996,True,,,0
1365,2015-11-30,46.052,True,,,0
1366,2015-12-01,47.438,True,,,0
1367,2015-12-02,46.398,False,,,0
1368,2015-12-03,46.542,True,,,0
1369,2015-12-04,46.076,False,,,0
1370,2015-12-07,46.226000000000006,False,,,0
1371,2015-12-08,45.343999999999994,False,False,,Sell
1372,2015-12-09,44.903999999999996,False,,,0
1373,2015-12-10,45.413999999999994,False,,,0
1374,2015-12-11,43.403999999999996,False,,,0
1375,2015-12-14,43.716,False,,,0
1376,2015-12-15,44.218,False,,,0
1377,2015-12-16,46.902,True,True,,Buy
1378,2015-12-17,46.678000000000004,True,,,0
1379,2015-12-18,46.092,True,,,0
1380,2015-12-21,46.512,False,,,0
1381,2015-12-22,45.99,False,,,0
1382,2015-12-23,45.94,False,,,0
1383,2015-12-24,46.114,False,,,0
1384,2015-12-28,45.79,False,,,0
1385,2015-12-29,47.438,True,,,0
1386,2015-12-30,47.618,True,,,0
1387,2015-12-31,48.001999999999995,True,,,0
1388,2016-01-04,44.681999999999995,False,False,,Sell
1389,2016-01-05,44.68600000000001,False,,,0
1390,2016-01-06,43.808,False,,,0
1391,2016-01-07,43.13,False,,,0
1392,2016-01-08,42.2,False,,False,Sell
1393,2016-01-11,41.57,False,,,0
1394,2016-01-12,41.994,False,,,0
1395,2016-01-13,40.062,False,,,0
1396,2016-01-14,41.236000000000004,True,,,0
1397,2016-01-15,40.998000000000005,False,,,0
1398,2016-01-19,40.944,True,,,0
1399,2016-01-20,39.74,False,,,0
1400,2016-01-21,39.994,False,,,0
1401,2016-01-22,40.51,True,,,0
1402,2016-01-25,39.275999999999996,False,,,0
1403,2016-01-26,38.711999999999996,False,,,0
1404,2016-01-27,37.614000000000004,False,,,0
1405,2016-01-28,37.94,False,,,0
1406,2016-01-29,38.24,True,,,0
1407,2016-02-01,39.388000000000005,True,True,True,Buy
1408,2016-02-02,36.556,False,False,,Sell
1409,2016-02-03,34.696,False,,,0
1410,2016-02-04,35.066,False,,,0
1411,2016-02-05,32.52,False,,False,Sell
1412,2016-02-08,29.598000000000003,False,,,0
1413,2016-02-09,29.65,False,,,0
1414,2016-02-10,28.734,False,,,0
1415,2016-02-11,30.094,True,,,0
1416,2016-02-12,30.208000000000002,True,,,0
1417,2016-02-16,31.034000000000002,True,True,,Buy
1418,2016-02-17,33.736,True,,,0
1419,2016-02-18,33.354,True,,,0
1420,2016-02-19,33.316,True,,,0
1421,2016-02-22,35.548,True,,True,Buy
1422,2016-02-23,35.442,True,,,0
1423,2016-02-24,35.8,True,,,0
1424,2016-02-25,37.486,True,,,0
1425,2016-02-26,38.068000000000005,True,,,0
1426,2016-02-29,38.385999999999996,True,,,0
1427,2016-03-01,37.27,False,,,0
1428,2016-03-02,37.668,False,,,0
1429,2016-03-03,39.148,True,,,0
1430,2016-03-04,40.208,True,,,0
1431,2016-03-07,41.058,True,,,0
1432,2016-03-08,40.52,True,,,0
1433,2016-03-09,41.744,True,,,0
1434,2016-03-10,41.036,False,,,0
1435,2016-03-11,41.5,True,,,0
1436,2016-03-14,43.03,True,,,0
1437,2016-03-15,43.668,True,,,0
1438,2016-03-16,44.386,True,,,0
1439,2016-03-17,45.276,True,,,0
1440,2016-03-18,46.548,True,,,0
1441,2016-03-21,47.663999999999994,True,,,0
1442,2016-03-22,46.848,True,,,0
1443,2016-03-23,44.516000000000005,False,False,,Sell
1444,2016-03-24,45.55,False,True,,0
1445,2016-03-28,46.052,False,,,0
1446,2016-03-29,46.026,True,,,0
1447,2016-03-30,45.378,False,False,False,Sell
1448,2016-03-31,45.95399999999999,True,True,,Buy
1449,2016-04-01,47.518,True,,,0
1450,2016-04-04,49.398,True,,,0
1451,2016-04-05,51.093999999999994,True,,,0
1452,2016-04-06,53.083999999999996,True,,True,Buy
1453,2016-04-07,51.44,True,,,0
1454,2016-04-08,50.013999999999996,False,,,0
1455,2016-04-11,49.983999999999995,False,,,0
1456,2016-04-12,49.56399999999999,False,,,0
1457,2016-04-13,50.906000000000006,True,,,0
1458,2016-04-14,50.372,True,,,0
1459,2016-04-15,50.902,True,,False,0
1460,2016-04-18,50.776,False,,,0
1461,2016-04-19,49.474,False,False,,Sell
1462,2016-04-20,49.994,False,,,0
1463,2016-04-21,49.658,False,,,0
1464,2016-04-22,50.75,True,True,,Buy
1465,2016-04-25,50.364,True,,,0
1466,2016-04-26,50.748000000000005,True,,,0
1467,2016-04-27,50.294,False,False,,Sell
1468,2016-04-28,49.542,False,,,0
1469,2016-04-29,48.152,False,,,0
1470,2016-05-02,48.36,False,,,0
1471,2016-05-03,46.464,False,,,0
1472,2016-05-04,44.512,False,,,0
1473,2016-05-05,42.306000000000004,False,,,0
1474,2016-05-06,42.986000000000004,False,,,0
1475,2016-05-09,41.784,False,,,0
1476,2016-05-10,41.738,False,,,0
1477,2016-05-11,41.792,False,,,0
1478,2016-05-12,41.456,False,,,0
1479,2016-05-13,41.522,True,,,0
1480,2016-05-16,41.658,True,,,0
1481,2016-05-17,40.931999999999995,False,,,0
1482,2016-05-18,42.233999999999995,True,True,,Buy
1483,2016-05-19,43.042,True,,,0
1484,2016-05-20,44.056000000000004,True,,,0
1485,2016-05-23,43.244,True,,,0
1486,2016-05-24,43.582,True,,True,Buy
1487,2016-05-25,43.916000000000004,False,,,0
1488,2016-05-26,45.023999999999994,True,,,0
1489,2016-05-27,44.608000000000004,True,,,0
1490,2016-05-31,44.646,True,,,0
1491,2016-06-01,43.912,False,,,0
1492,2016-06-02,43.792,False,,,0
1493,2016-06-03,43.798,False,,,0
1494,2016-06-06,44.136,True,,,0
1495,2016-06-07,46.468,True,,,0
1496,2016-06-08,47.104,True,,,0
1497,2016-06-09,45.872,True,,,0
1498,2016-06-10,43.758,False,False,,Sell
1499,2016-06-13,43.574,False,,,0
1500,2016-06-14,42.992,False,,,0
1501,2016-06-15,43.54,True,,,0
1502,2016-06-16,43.586000000000006,True,,,0
1503,2016-06-17,43.093999999999994,False,,,0
1504,2016-06-20,43.94,True,True,,Buy
1505,2016-06-21,43.922,True,,,0
1506,2016-06-22,39.332,False,False,False,Sell
1507,2016-06-23,39.28,False,,,0
1508,2016-06-24,38.63,False,,,0
1509,2016-06-27,39.71,True,,,0
1510,2016-06-28,40.358000000000004,True,,,0
1511,2016-06-29,42.038000000000004,True,,,0
1512,2016-06-30,42.456,True,,,0
1513,2016-07-01,43.3,True,True,,Buy
1514,2016-07-05,42.79600000000001,True,False,,0
1515,2016-07-06,42.888000000000005,True,,True,Buy
1516,2016-07-07,43.188,False,True,,0
1517,2016-07-08,43.356,True,,,0
1518,2016-07-11,44.956,True,,,0
1519,2016-07-12,44.93,True,,,0
1520,2016-07-13,44.506,True,,,0
1521,2016-07-14,44.306000000000004,False,,,0
1522,2016-07-15,44.08,False,,,0
1523,2016-07-18,45.25,True,,,0
1524,2016-07-19,45.052,True,,,0
1525,2016-07-20,45.672,True,,,0
1526,2016-07-21,44.1,False,False,,Sell
1527,2016-07-22,44.45399999999999,False,,,0
1528,2016-07-25,46.001999999999995,True,True,,Buy
1529,2016-07-26,45.902,True,,,0
1530,2016-07-27,45.698,True,,,0
1531,2016-07-28,46.122,True,,,0
1532,2016-07-29,46.958,True,,,0
1533,2016-08-01,46.001999999999995,False,False,,Sell
1534,2016-08-02,45.44,False,,,0
1535,2016-08-03,45.158,False,,,0
1536,2016-08-04,46.122,True,True,,Buy
1537,2016-08-05,46.006,True,,,0
1538,2016-08-08,45.232,False,False,,Sell
1539,2016-08-09,45.816,False,True,,0
1540,2016-08-10,45.13,False,False,,Sell
1541,2016-08-11,44.982,False,,,0
1542,2016-08-12,45.122,False,,False,Sell
1543,2016-08-15,45.118,True,,,0
1544,2016-08-16,44.722,False,,,0
1545,2016-08-17,44.648,False,,,0
1546,2016-08-18,44.702,False,,,0
1547,2016-08-19,45.0,True,,,0
1548,2016-08-22,44.586000000000006,False,,,0
1549,2016-08-23,44.968,True,True,,Buy
1550,2016-08-24,44.523999999999994,False,False,,Sell
1551,2016-08-25,44.192,False,,,0
1552,2016-08-26,43.998000000000005,False,,,0
1553,2016-08-29,43.04,False,,,0
1554,2016-08-30,42.268,False,,,0
1555,2016-08-31,42.402,False,,,0
1556,2016-09-01,40.154,False,,,0
1557,2016-09-02,39.556,False,,,0
1558,2016-09-06,40.566,False,,,0
1559,2016-09-07,40.342,True,,,0
1560,2016-09-08,39.472,False,,,0
1561,2016-09-09,38.894,False,,,0
1562,2016-09-12,39.66,False,,,0
1563,2016-09-13,39.21,False,,,0
1564,2016-09-14,39.282,True,,,0
1565,2016-09-15,40.084,True,True,True,Buy
1566,2016-09-16,41.08,True,,,0
1567,2016-09-19,41.268,True,,,0
1568,2016-09-20,40.928000000000004,True,,,0
1569,2016-09-21,41.044,False,,,0
1570,2016-09-22,41.286,True,,,0
1571,2016-09-23,41.49,True,,,0
1572,2016-09-26,41.798,True,,,0
1573,2016-09-27,41.162,False,False,,Sell
1574,2016-09-28,41.254,False,,,0
1575,2016-09-29,40.14,False,,,0
1576,2016-09-30,40.806,False,,,0
1577,2016-10-03,42.74,True,True,,Buy
1578,2016-10-04,42.282,True,,,0
1579,2016-10-05,41.692,True,,,0
1580,2016-10-06,40.2,False,False,,Sell
1581,2016-10-07,39.321999999999996,False,,,0
1582,2016-10-10,40.19,False,,,0
1583,2016-10-11,40.02,True,,,0
1584,2016-10-12,40.302,True,,,0
1585,2016-10-13,40.048,False,,,0
1586,2016-10-14,39.302,False,,,0
1587,2016-10-17,38.792,False,,,0
1588,2016-10-18,39.82,True,True,,Buy
1589,2016-10-19,40.711999999999996,True,,,0
1590,2016-10-20,39.82,True,,False,0
1591,2016-10-21,40.018,True,,,0
1592,2016-10-24,40.552,True,,,0
1593,2016-10-25,40.468,True,,,0
1594,2016-10-26,40.448,True,,,0
1595,2016-10-27,40.802,True,,,0
1596,2016-10-28,39.994,False,,,0
1597,2016-10-31,39.546,False,False,,Sell
1598,2016-11-01,38.158,False,,,0
1599,2016-11-02,37.604,False,,,0
1600,2016-11-03,37.484,False,,,0
1601,2016-11-04,38.111999999999995,True,,,0
1602,2016-11-07,38.641999999999996,True,True,,Buy
1603,2016-11-08,38.988,True,,,0
1604,2016-11-09,38.012,False,False,,Sell
1605,2016-11-10,37.07,False,,,0
1606,2016-11-11,37.711999999999996,False,,,0
1607,2016-11-14,36.29,False,,,0
1608,2016-11-15,36.754,False,,,0
1609,2016-11-16,36.786,False,,,0
1610,2016-11-17,37.732,True,True,,Buy
1611,2016-11-18,37.004,True,False,,0
1612,2016-11-21,36.904,False,,,0
1613,2016-11-22,38.234,True,True,,Buy
1614,2016-11-23,38.628,True,,,0
1615,2016-11-25,39.33,True,,True,Buy
1616,2016-11-28,39.224000000000004,True,,,0
1617,2016-11-29,37.914,False,False,,Sell
1618,2016-11-30,37.88,False,,,0
1619,2016-12-01,36.376,False,,,0
1620,2016-12-02,36.294000000000004,False,,,0
1621,2016-12-05,37.36,True,,,0
1622,2016-12-06,37.17,True,,False,0
1623,2016-12-07,38.63,True,True,,Buy
1624,2016-12-08,38.458,True,,,0
1625,2016-12-09,38.436,True,,True,Buy
1626,2016-12-12,38.486,False,,,0
1627,2016-12-13,39.63,True,,,0
1628,2016-12-14,39.738,True,,,0
1629,2016-12-15,39.516,True,,,0
1630,2016-12-16,40.498000000000005,True,,,0
1631,2016-12-19,40.546,True,,,0
1632,2016-12-20,41.758,True,,,0
1633,2016-12-21,41.54,True,,,0
1634,2016-12-22,41.69,True,,,0
1635,2016-12-23,42.668,True,,,0
1636,2016-12-27,43.906000000000006,True,,,0
1637,2016-12-28,43.948,True,,,0
1638,2016-12-29,42.93600000000001,False,,,0
1639,2016-12-30,42.738,False,,,0
1640,2017-01-03,43.398,False,,,0
1641,2017-01-04,45.398,True,,,0
1642,2017-01-05,45.35,True,,,0
1643,2017-01-06,45.802,True,,,0
1644,2017-01-09,46.256,True,,,0
1645,2017-01-10,45.974,True,,,0
1646,2017-01-11,45.946000000000005,False,,,0
1647,2017-01-12,45.918,False,,,0
1648,2017-01-13,47.55,True,,,0
1649,2017-01-17,47.11600000000001,True,,,0
1650,2017-01-18,47.672,True,,,0
1651,2017-01-19,48.751999999999995,True,,,0
1652,2017-01-20,48.946000000000005,True,,,0
1653,2017-01-23,49.784,True,,,0
1654,2017-01-24,50.922,True,,,0
1655,2017-01-25,50.894,True,,,0
1656,2017-01-26,50.501999999999995,True,,False,0
1657,2017-01-27,50.59,False,,,0
1658,2017-01-30,50.126000000000005,False,,,0
1659,2017-01-31,50.386,False,,,0
1660,2017-02-01,49.848,False,,,0
1661,2017-02-02,50.31,True,,,0
1662,2017-02-03,50.266000000000005,False,,,0
1663,2017-02-06,51.553999999999995,True,,,0
1664,2017-02-07,51.496,True,,,0
1665,2017-02-08,52.416000000000004,True,,,0
1666,2017-02-09,53.84,True,,,0
1667,2017-02-10,53.846000000000004,True,,True,Buy
1668,2017-02-13,56.12,True,,,0
1669,2017-02-14,56.196000000000005,True,,,0
1670,2017-02-15,55.952,True,,,0
1671,2017-02-16,53.79,False,False,,Sell
1672,2017-02-17,54.446000000000005,False,True,,0
1673,2017-02-21,55.478,True,,,0
1674,2017-02-22,54.702,True,False,,0
1675,2017-02-23,51.198,False,,,0
1676,2017-02-24,51.4,False,,False,Sell
1677,2017-02-27,49.246,False,,,0
1678,2017-02-28,49.998000000000005,False,,,0
1679,2017-03-01,50.004,False,,,0
1680,2017-03-02,50.096000000000004,True,,,0
1681,2017-03-03,50.31399999999999,True,,,0
1682,2017-03-06,50.242,True,,,0
1683,2017-03-07,49.718,False,,,0
1684,2017-03-08,49.373999999999995,False,,,0
1685,2017-03-09,48.98,False,,,0
1686,2017-03-10,48.738,False,,,0
1687,2017-03-13,49.233999999999995,True,,,0
1688,2017-03-14,51.6,True,True,,Buy
1689,2017-03-15,51.146,True,,,0
1690,2017-03-16,52.41,True,,,0
1691,2017-03-17,52.3,True,,,0
1692,2017-03-20,52.38399999999999,True,,,0
1693,2017-03-21,50.136,False,False,,Sell
1694,2017-03-22,51.001999999999995,False,,,0
1695,2017-03-23,50.956,False,,,0
1696,2017-03-24,52.632,True,True,,Buy
1697,2017-03-27,54.044,True,,,0
1698,2017-03-28,55.49,True,,True,Buy
1699,2017-03-29,55.476000000000006,True,,,0
1700,2017-03-30,55.583999999999996,True,,,0
1701,2017-03-31,55.66,False,,,0
1702,2017-04-03,59.70399999999999,True,,,0
1703,2017-04-04,60.74,True,,,0
1704,2017-04-05,59.0,True,,,0
1705,2017-04-06,59.74,False,,,0
1706,2017-04-07,60.508,False,,,0
1707,2017-04-10,62.478,True,,,0
1708,2017-04-11,61.742,True,,,0
1709,2017-04-12,59.368,False,,,0
1710,2017-04-13,60.8,False,,,0
1711,2017-04-17,60.288000000000004,False,,False,Sell
1712,2017-04-18,60.05,True,,,0
1713,2017-04-19,61.104,True,,,0
1714,2017-04-20,60.501999999999995,True,,,0
1715,2017-04-21,61.12,True,,,0
1716,2017-04-24,61.606,True,,,0
1717,2017-04-25,62.758,True,,,0
1718,2017-04-26,62.034,True,,,0
1719,2017-04-27,61.726000000000006,False,,,0
1720,2017-04-28,62.81399999999999,True,,,0
1721,2017-05-01,64.566,True,,,0
1722,2017-05-02,63.778,True,,,0
1723,2017-05-03,62.20399999999999,False,False,,Sell
1724,2017-05-04,59.092,False,,,0
1725,2017-05-05,61.67,False,,,0
1726,2017-05-08,61.438,True,,,0
1727,2017-05-09,64.252,True,True,,Buy
1728,2017-05-10,65.044,True,,True,Buy
1729,2017-05-11,64.62,True,,,0
1730,2017-05-12,64.962,True,,,0
1731,2017-05-15,63.176,False,False,,Sell
1732,2017-05-16,63.402,False,,,0
1733,2017-05-17,61.222,False,,,0
1734,2017-05-18,62.611999999999995,False,,False,Sell
1735,2017-05-19,62.166000000000004,False,,,0
1736,2017-05-22,62.07,True,,,0
1737,2017-05-23,60.772,False,,,0
1738,2017-05-24,62.044,True,,,0
1739,2017-05-25,63.36600000000001,True,True,,Buy
1740,2017-05-26,65.028,True,,,0
1741,2017-05-30,67.02,True,,True,Buy
1742,2017-05-31,68.202,True,,,0
1743,2017-06-01,68.074,True,,,0
1744,2017-06-02,67.97,True,,,0
1745,2017-06-05,69.464,True,,,0
1746,2017-06-06,70.57,True,,,0
1747,2017-06-07,71.93,True,,,0
1748,2017-06-08,74.0,True,,,0
1749,2017-06-09,71.464,False,False,,Sell
1750,2017-06-12,71.80199999999999,False,,,0
1751,2017-06-13,75.19,True,True,,Buy
1752,2017-06-14,76.132,True,,,0
1753,2017-06-15,75.068,True,,,0
1754,2017-06-16,74.28,False,,,0
1755,2017-06-19,73.96,False,,False,Sell
1756,2017-06-20,74.44800000000001,False,,,0
1757,2017-06-21,75.28,True,,,0
1758,2017-06-22,76.52199999999999,True,,,0
1759,2017-06-23,76.69,True,,,0
1760,2017-06-26,75.498,False,,,0
1761,2017-06-27,72.47399999999999,False,False,,Sell
1762,2017-06-28,74.248,False,,,0
1763,2017-06-29,72.15,False,,,0
1764,2017-06-30,72.322,False,,,0
1765,2017-07-03,70.524,False,,,0
1766,2017-07-05,65.418,False,,,0
1767,2017-07-06,61.766000000000005,False,,,0
1768,2017-07-07,62.644,False,,,0
1769,2017-07-10,63.21,False,,,0
1770,2017-07-11,65.444,True,,,0
1771,2017-07-12,65.904,True,,,0
1772,2017-07-13,64.682,True,,,0
1773,2017-07-14,65.556,True,,,0
1774,2017-07-17,63.913999999999994,False,,,0
1775,2017-07-18,65.648,True,,,0
1776,2017-07-19,65.05199999999999,False,,,0
1777,2017-07-20,65.984,True,,,0
1778,2017-07-21,65.68,True,,,0
1779,2017-07-24,68.50399999999999,True,True,True,Buy
1780,2017-07-25,67.92,True,,,0
1781,2017-07-26,68.77,True,,,0
1782,2017-07-27,66.892,False,False,,Sell
1783,2017-07-28,67.014,False,,,0
1784,2017-07-31,64.694,False,,,0
1785,2017-08-01,63.913999999999994,False,,,0
1786,2017-08-02,65.178,False,,,0
1787,2017-08-03,69.418,True,True,,Buy
1788,2017-08-04,71.382,True,,,0
1789,2017-08-07,71.03399999999999,True,,,0
1790,2017-08-08,73.044,True,,,0
1791,2017-08-09,72.706,True,,,0
1792,2017-08-10,71.08,False,,,0
1793,2017-08-11,71.574,False,,,0
1794,2017-08-14,72.76,True,,,0
1795,2017-08-15,72.46600000000001,True,,,0
1796,2017-08-16,72.582,True,,,0
1797,2017-08-17,70.384,False,False,,Sell
1798,2017-08-18,69.492,False,,,0
1799,2017-08-21,67.572,False,,,0
1800,2017-08-22,68.27,False,,,0
1801,2017-08-23,70.554,True,True,,Buy
1802,2017-08-24,70.586,True,,,0
1803,2017-08-25,69.61,True,False,,0
1804,2017-08-28,69.132,False,,,0
1805,2017-08-29,69.472,False,,,0
1806,2017-08-30,70.63600000000001,True,True,,Buy
1807,2017-08-31,71.18,True,,,0
1808,2017-09-01,71.08,True,,,0
1809,2017-09-05,69.918,False,False,,Sell
1810,2017-09-06,68.906,False,,False,Sell
1811,2017-09-07,70.122,False,True,,0
1812,2017-09-08,68.68,False,False,,Sell
1813,2017-09-11,72.738,True,True,,Buy
1814,2017-09-12,72.55,True,,,0
1815,2017-09-13,73.24600000000001,True,,True,Buy
1816,2017-09-14,75.528,True,,,0
1817,2017-09-15,75.962,True,,,0
1818,2017-09-18,77.0,True,,,0
1819,2017-09-19,75.02,False,,,0
1820,2017-09-20,74.782,False,,,0
1821,2017-09-21,73.296,False,False,,Sell
1822,2017-09-22,70.218,False,,,0
1823,2017-09-25,68.998,False,,,0
1824,2017-09-26,69.05,False,,,0
1825,2017-09-27,68.194,False,,,0
1826,2017-09-28,67.92,False,,,0
1827,2017-09-29,68.22,False,,False,Sell
1828,2017-10-02,68.306,True,,,0
1829,2017-10-03,69.628,True,True,,Buy
1830,2017-10-04,71.002,True,,,0
1831,2017-10-05,71.066,True,,,0
1832,2017-10-06,71.376,True,,,0
1833,2017-10-09,68.58800000000001,False,False,,Sell
1834,2017-10-10,71.118,True,True,,Buy
1835,2017-10-11,70.92,True,,,0
1836,2017-10-12,71.13600000000001,True,,,0
1837,2017-10-13,71.11399999999999,False,,,0
1838,2017-10-16,70.12,False,False,,Sell
1839,2017-10-17,71.15,True,True,,Buy
1840,2017-10-18,71.93,True,,,0
1841,2017-10-19,70.362,False,False,,Sell
1842,2017-10-20,69.02,False,,,0
1843,2017-10-23,67.404,False,,,0
1844,2017-10-24,67.468,False,,,0
1845,2017-10-25,65.168,False,,,0
1846,2017-10-26,65.234,False,,,0
1847,2017-10-27,64.17399999999999,False,,,0
1848,2017-10-30,64.016,False,,,0
1849,2017-10-31,66.306,True,,,0
1850,2017-11-01,64.21600000000001,False,,,0
1851,2017-11-02,59.852,False,,,0
1852,2017-11-03,61.218,False,,,0
1853,2017-11-06,60.556000000000004,False,,,0
1854,2017-11-07,61.21,True,,,0
1855,2017-11-08,60.878,True,,,0
1856,2017-11-09,60.598,True,,,0
1857,2017-11-10,60.598,False,,,0
1858,2017-11-13,63.08,True,True,,Buy
1859,2017-11-14,61.74,True,False,,0
1860,2017-11-15,62.26,True,True,,Buy
1861,2017-11-16,62.5,False,,,0
1862,2017-11-17,63.01,True,,,0
1863,2017-11-20,61.748000000000005,False,False,,Sell
1864,2017-11-21,63.562,True,True,,Buy
1865,2017-11-22,62.52,False,,,0
1866,2017-11-24,63.11,True,,True,Buy
1867,2017-11-27,63.361999999999995,False,,,0
1868,2017-11-28,63.51,True,,,0
1869,2017-11-29,61.508,False,False,,Sell
1870,2017-11-30,61.77,False,,,0
1871,2017-12-01,61.306000000000004,False,,,0
1872,2017-12-04,61.04,False,,,0
1873,2017-12-05,60.74,False,,,0
1874,2017-12-06,62.652,True,True,,Buy
1875,2017-12-07,62.248000000000005,True,,,0
1876,2017-12-08,63.026,True,,,0
1877,2017-12-11,65.782,True,,,0
1878,2017-12-12,68.206,True,,,0
1879,2017-12-13,67.806,True,,,0
1880,2017-12-14,67.578,True,,,0
1881,2017-12-15,68.69,True,,,0
1882,2017-12-18,67.774,False,,,0
1883,2017-12-19,66.22,False,False,,Sell
1884,2017-12-20,65.796,False,,,0
1885,2017-12-21,66.332,False,,,0
1886,2017-12-22,65.04,False,,,0
1887,2017-12-26,63.458,False,,,0
1888,2017-12-27,62.328,False,,,0
1889,2017-12-28,63.071999999999996,False,,,0
1890,2017-12-29,62.27,False,,,0
1891,2018-01-02,64.10600000000001,True,True,,Buy
1892,2018-01-03,63.45,True,False,,0
1893,2018-01-04,62.924,True,,,0
1894,2018-01-05,63.316,False,,,0
1895,2018-01-08,67.282,True,True,,Buy
1896,2018-01-09,66.738,True,,,0
1897,2018-01-10,66.96,True,,,0
1898,2018-01-11,67.59,True,,,0
1899,2018-01-12,67.244,True,,,0
1900,2018-01-16,68.012,True,,,0
1901,2018-01-17,69.432,True,,,0
1902,2018-01-18,68.914,True,,,0
1903,2018-01-19,70.00399999999999,True,,,0
1904,2018-01-22,70.312,True,,,0
1905,2018-01-23,70.558,True,,,0
1906,2018-01-24,69.178,False,,,0
1907,2018-01-25,67.528,False,False,,Sell
1908,2018-01-26,68.57,False,,,0
1909,2018-01-29,69.906,True,True,,Buy
1910,2018-01-30,69.164,True,False,,0
1911,2018-01-31,70.862,True,True,,Buy
1912,2018-02-01,69.85,False,,,0
1913,2018-02-02,68.75,False,False,,Sell
1914,2018-02-05,66.626,False,,,0
1915,2018-02-06,66.794,False,,,0
1916,2018-02-07,69.0,True,True,,Buy
1917,2018-02-08,63.04600000000001,False,False,,Sell
1918,2018-02-09,62.083999999999996,False,,False,Sell
1919,2018-02-12,63.146,False,,,0
1920,2018-02-13,64.732,True,,,0
1921,2018-02-14,64.462,True,,,0
1922,2018-02-15,66.814,True,True,,Buy
1923,2018-02-16,67.098,True,,,0
1924,2018-02-20,66.954,True,,,0
1925,2018-02-21,66.66,False,,,0
1926,2018-02-22,69.234,True,,,0
1927,2018-02-23,70.41,True,,,0
1928,2018-02-26,71.484,True,,,0
1929,2018-02-27,70.19800000000001,False,,,0
1930,2018-02-28,68.612,False,False,,Sell
1931,2018-03-01,66.186,False,,,0
1932,2018-03-02,67.024,False,,,0
1933,2018-03-05,66.67,False,,,0
1934,2018-03-06,65.64,False,,,0
1935,2018-03-07,66.46,False,,,0
1936,2018-03-08,65.82,False,,,0
1937,2018-03-09,65.434,False,,,0
1938,2018-03-12,69.102,True,True,True,Buy
1939,2018-03-13,68.368,True,,,0
1940,2018-03-14,65.32600000000001,False,False,,Sell
1941,2018-03-15,65.12,False,,,0
1942,2018-03-16,64.27,False,,False,Sell
1943,2018-03-19,62.711999999999996,False,,,0
1944,2018-03-20,62.11,False,,,0
1945,2018-03-21,63.306000000000004,True,,,0
1946,2018-03-22,61.82,False,,,0
1947,2018-03-23,60.308,False,,,0
1948,2018-03-26,60.836000000000006,False,,,0
1949,2018-03-27,55.836000000000006,False,,,0
1950,2018-03-28,51.556000000000004,False,,,0
1951,2018-03-29,53.226000000000006,False,,,0
1952,2018-04-02,50.496,False,,,0
1953,2018-04-03,53.506,True,,,0
1954,2018-04-04,57.388000000000005,True,True,,Buy
1955,2018-04-05,61.144,True,,,0
1956,2018-04-06,59.86,True,,,0
1957,2018-04-09,57.931999999999995,False,,,0
1958,2018-04-10,60.94,True,,,0
1959,2018-04-11,60.18600000000001,True,,True,Buy
1960,2018-04-12,58.816,False,,,0
1961,2018-04-13,60.068000000000005,False,,,0
1962,2018-04-16,58.242,False,,,0
1963,2018-04-17,57.538000000000004,False,,,0
1964,2018-04-18,58.67,False,,,0
1965,2018-04-19,60.016000000000005,True,,,0
1966,2018-04-20,58.048,False,False,,Sell
1967,2018-04-23,56.674,False,,,0
1968,2018-04-24,56.692,False,,,0
1969,2018-04-25,56.138000000000005,False,,,0
1970,2018-04-26,57.096000000000004,True,,,0
1971,2018-04-27,58.816,True,True,,Buy
1972,2018-04-30,58.78,True,,,0
1973,2018-05-01,59.983999999999995,True,,,0
1974,2018-05-02,60.23,True,,,0
1975,2018-05-03,56.89,False,False,,Sell
1976,2018-05-04,58.818000000000005,False,,,0
1977,2018-05-07,60.553999999999995,True,True,,Buy
1978,2018-05-08,60.394,True,False,,0
1979,2018-05-09,61.37,True,True,,Buy
1980,2018-05-10,61.004,True,,,0
1981,2018-05-11,60.211999999999996,False,False,,Sell
1982,2018-05-14,58.394,False,,,0
