Date,Open,High,Low,Close,Adj Close,Volume,er,Alpha,Alpha/2,MAMA,FAMA,fast_ma,slow_ma,macd,hist,hist_z,hist_z_sd,macd_z_sd,macd_z_std,macd_z,hist_z_ema5,HISTCrossSignal,HISTPositionSignal,HISTBuySell,MACDCrossSignal,MACDPositionSignal,MACDBuySell,MAMAFAMABuySell
2014-02-25,23.8,24.8,23.7,24.3,16.8106,1060,0.02941176470586966,0.0029411764705869663,0.0014705882352934832,24.676104523950276,23.96145584895139,24.505314844317798,24.36029618202596,0.14501866229183946,0.7146486749988874,0.10362298303117803,1.3982046049805532,0.7871948551931068,0.10463465424577571,-0.02524601160269823,0.07446339910920935,1,0.0,,1,0.0,,
2014-02-26,24.2,24.3,24.0,24.3,16.8106,600,0.014925373134322897,0.0014925373134322898,0.0007462686567161449,24.67554317391453,23.96198874994017,24.467984872623653,24.354553688499674,0.11343118412397857,0.7135544239743616,0.10470785424278542,1.397278674776105,0.7871914359254197,0.10748675443135715,-0.06509998994029682,0.07996239095167773,1,0.0,,1,0.0,,
2014-02-27,24.0,24.1,23.7,24.1,16.6723,1480,0.044776119402967635,0.044776119402967635,0.022388059701483817,24.64977258403777,23.97738689547966,24.401078532146624,24.330310480071134,0.07076805207548986,0.6723856885581085,0.07717164964622468,1.3963615456442744,0.7871439221288549,0.11288504509224147,-0.11918220217429214,0.07945498344159535,0,-1.0,False,0,-1.0,False,False
2014-02-28,24.1,24.8,24.1,24.6,17.0182,1530,0.027777777777768346,0.027777777777768346,0.013888888888884173,24.648390012258943,23.986706383212702,24.437246071756327,24.355995196254835,0.08125087550149246,0.6616836290462409,0.07142728308699353,1.395452537564741,0.7871072383040546,0.11395302875856184,-0.10626541229971634,0.07799540155894047,0,0.0,,0,0.0,,
2014-03-03,23.7,24.5,23.7,24.3,16.8106,730,0.013333333333329816,0.0013333333333329818,0.0006666666666664909,24.6479254922426,23.987147195952055,24.4122922405279,24.35066232042104,0.06162992010685997,0.6607782962905446,0.0726845375511985,1.394537936791092,0.7870516409593434,0.11898899712606867,-0.13142465523034966,0.0770297899211692,0,0.0,,0,0.0,,
2014-03-04,23.9,24.8,22.1,22.8,15.7729,10120,0.13953488372089473,0.013953488372089474,0.006976744186044737,24.622140485374103,23.991577381692206,24.119148196795553,24.202980194666655,-0.0838319978711013,0.6305631036818973,0.052958165500256636,1.3943112150818773,0.7869260969613808,0.1412166304134887,-0.3160533638495625,0.07265313093554873,0,0.0,,0,0.0,,
2014-03-05,22.7,23.4,22.3,22.8,15.7729,3710,0.2098765432098199,0.020987654320981992,0.010493827160490996,24.5838980307428,23.997793092206933,23.87930307010545,24.06936303326983,-0.19005996316438,0.5861049385358683,0.022051621769153287,1.3943113933160132,0.7866550515082872,0.1725306411176649,-0.4511711179658329,0.06345285654165865,0,0.0,,0,0.0,,
2014-03-06,23.1,24.2,22.4,22.5,15.5654,4610,0.23809523809519684,0.23809523809519684,0.11904761904759842,24.08773183294698,24.008500085152175,23.62852069372264,23.91989988724413,-0.2913791935214931,0.07923174779480391,-0.34030378042563714,1.394579935287961,0.7864483036123306,0.21066164397257445,-0.5803232262670596,-0.009957441088758776,0,0.0,,0,0.0,,
2014-03-07,23.7,23.7,22.1,22.2,15.3579,3250,0.24705882352941194,0.024705882352941196,0.012352941176470598,24.041093752368287,24.008902712806023,23.368789658500337,23.756099897982786,-0.38731023948244925,0.03219103956226377,-0.3727928487301224,1.3948844583312356,0.7862186953523898,0.25234138701168957,-0.7025109275641692,-0.07592751520537035,0,0.0,,0,0.0,,
2014-03-10,22.6,23.6,22.1,22.9,15.8421,2010,0.15217391304346645,0.15217391304346645,0.07608695652173322,23.867449050920953,23.998139934184334,23.283555175136637,23.67456657436538,-0.3910113992287414,-0.1306908832633802,-0.48848383126950257,1.3941839691667026,0.7858303864490009,0.28261726694818423,-0.7079366653890447,-0.15093775448975802,0,0.0,,0,0.0,,
2014-03-11,22.5,23.5,21.6,23.5,16.2572,1890,0.09278350515463207,0.009278350515463208,0.004639175257731604,23.864039729829933,23.997517819834236,23.322908779657247,23.65794118633058,-0.33503240667333145,-0.13347809000430289,-0.4915891297653108,1.3933629525080975,0.7852112276107944,0.29866548386818,-0.6380577336585181,-0.21287436817622213,0,0.0,,0,0.0,,
2014-03-12,23.1,23.5,22.5,23.4,16.188,490,0.10204081632651925,0.010204081632651926,0.005102040816325963,23.859304630545953,23.996812650501134,23.33692536517411,23.633375359061,-0.2964499938868883,-0.13750801995518103,-0.4957105595700933,1.3924978598354074,0.784597116131813,0.30721205263942164,-0.5905455408074157,-0.264299130247835,0,0.0,,0,0.0,,
2014-03-13,22.6,22.8,21.6,22.8,15.7729,1580,0.1456310679611496,0.014563106796114961,0.007281553398057481,23.843877864081694,23.9956990476874,23.239302571506087,23.554006277245666,-0.3147037057395785,-0.15182118360570485,-0.5072215343117843,1.3916753064569203,0.7843201424697988,0.3149211897110012,-0.6149942035005896,-0.30846684007764397,0,0.0,,0,0.0,,
2014-03-14,21.9,22.5,21.9,22.4,15.6334,300,0.16981132075471123,0.016981132075471122,0.008490566037735561,23.81935918337087,23.994201822424333,23.086702103959524,23.44410091750798,-0.35739881354845693,-0.17484263905346253,-0.5249108086210507,1.390912370862867,0.7843987505192734,0.31988582071335575,-0.6696889618116698,-0.3478202889037179,0,0.0,,0,0.0,,
2014-03-17,22.5,22.5,21.5,22.3,15.5636,890,0.2599999999999998,0.02599999999999998,0.01299999999999999,23.779855844603226,23.99141532471266,22.943665357785065,23.335138925364365,-0.3914735675793004,-0.21155948010943249,-0.5523589666104299,1.390160838351717,0.7844891571094129,0.3126257079303751,-0.7127463422748435,-0.38500913939584736,0,0.0,,0,0.0,,
2014-03-18,22.5,22.5,21.9,22.4,15.6334,2290,0.38461538461536926,0.38461538461536926,0.19230769230768463,23.249142058217387,23.848670465771267,22.844817110915052,23.246078075329663,-0.401260964414611,-0.5995284075538798,-0.8312226881976625,1.3903106244735473,0.7847117794050212,0.3039743603556621,-0.7248086308798559,-0.4661388755416319,0,0.0,,0,0.0,,
2014-03-19,22.1,22.2,21.2,21.5,15.0052,3930,0.34117647058823514,0.034117647058823516,0.017058823529411758,23.189465446819383,23.837425203683264,22.600304908930497,23.079784925298267,-0.47948001636776993,-0.6479597568638802,-0.865556023760631,1.3907171938901712,0.7852646194321914,0.29867908990293374,-0.8231464195303198,-0.5387601752178135,0,0.0,,0,0.0,,
2014-03-20,21.5,21.7,21.0,21.7,15.1448,2980,0.3255813953488235,0.032558139534882354,0.016279069767441177,23.14097122296945,23.82608758074141,22.43661310730677,22.94837683717462,-0.5117637298678517,-0.6851163577719603,-0.8914894535966239,1.3912410570967448,0.7860066588810481,0.28679878166719425,-0.8622504852048528,-0.6028927712866881,0,0.0,,0,0.0,,
2014-03-21,21.3,21.8,21.0,21.4,14.9354,8260,0.4285714285714473,0.4285714285714473,0.21428571428572366,22.394840698839655,23.51939182033388,22.248137996887355,22.800912376491322,-0.5527743796039672,-1.1245511214942248,-1.2040773377649292,1.393276340233351,0.7868144020936634,0.27910935292287514,-0.9118513154140399,-0.7121990561009137,0,0.0,,0,0.0,,
2014-03-24,21.1,21.4,21.0,21.0,14.6563,770,0.3846153846154205,0.03846153846154205,0.019230769230771026,22.34119297965351,23.49673415032079,22.021203815635104,22.629396912063577,-0.6081930964284723,-1.1555411706672807,-1.222871077869146,1.3954330545746954,0.7878368189955174,0.27286162276161935,-0.9792951853660723,-0.8050485146042287,0,0.0,,0,0.0,,
2014-03-25,21.1,21.4,21.0,21.3,14.8657,1920,0.3846153846154205,0.03846153846154205,0.019230769230771026,22.301147095820678,23.4737420915804,21.89007584915599,22.502787682343236,-0.6127118331872445,-1.1725949957597237,-1.2314917382526123,1.397704161020001,0.7889254885366636,0.26189472448616546,-0.9818179782924474,-0.8825836461766621,0,0.0,,0,0.0,,
2014-03-26,21.0,21.0,20.1,20.7,14.4469,4660,0.4285714285714473,0.14360411260058936,0.07180205630029468,22.07121578798234,23.373037818966807,21.673698422036722,22.331093617358167,-0.6573951953214454,-1.301822030984468,-1.319338020703911,1.4005214785228655,0.7901981853399878,0.2513408342516225,-1.0345693314187756,-0.9619935324543436,0,0.0,,0,0.0,,
2014-03-27,20.9,21.1,19.2,21.0,14.6563,5820,0.3647058823530194,0.036470588235301936,0.018235294117650968,22.03214791806768,23.348586297244523,21.55120779984823,22.20432279665739,-0.6531149968091619,-1.3164383791768444,-1.325072681448973,1.4033922422116252,0.7914851612950679,0.22902999518242934,-1.0251473363131918,-1.0280079231806398,0,0.0,,0,0.0,,
2014-03-28,19.9,21.1,19.4,21.1,14.7261,4010,0.4320987654321764,0.4320987654321764,0.2160493827160882,21.629367953470464,22.97715023531796,21.46917001805764,22.099149196975734,-0.6299791789180951,-1.347782281847497,-1.3423732156303971,1.406505478815344,0.7927179908039053,0.1947979763403573,-0.9919900185029388,-1.0851652490805956,0,0.0,,0,0.0,,
2014-03-31,21.3,21.3,20.0,21.2,14.7959,400,0.3924050632911575,0.1797738800631306,0.0898869400315653,21.552178810500315,22.849063914308683,21.420230014774432,22.013515940120904,-0.5932859253464713,-1.2968851038083677,-1.3014690994565288,1.4093927521581733,0.7938834859192027,0.16947378345233421,-0.9419443438519399,-1.1244932218762198,0,0.0,,0,0.0,,
2014-04-01,21.5,21.7,20.7,21.3,14.8657,4720,0.23076923076923078,0.023076923076923078,0.011538461538461539,21.546359299488767,22.834032707214607,21.398370012088172,21.94556204106177,-0.5471920289735976,-1.2876734077258405,-1.2898114175952036,1.4127697838420403,0.7949136605821848,0.1510919973905826,-0.8801252632843423,-1.1545510756433077,0,0.0,,0,0.0,,
2014-04-02,21.0,21.8,21.0,21.8,15.2146,1210,0.14285714285714285,0.14285714285714285,0.07142857142857142,21.582593685276088,22.74464420564757,21.471393646253958,21.931698989532077,-0.4603053432781188,-1.1620505203714835,-1.1960572799486477,1.415661171125448,0.7956846815842302,0.1415500799623402,-0.7674735959965241,-1.1620976582442786,0,0.0,,0,0.0,,
2014-04-03,20.5,21.6,20.2,20.7,14.4469,1590,0.23076923076919856,0.02307692307691986,0.01153846153845993,21.562226138692797,22.731000920259632,21.33114025602596,21.814394323862356,-0.4832540678363948,-1.1687747815668352,-1.1958686474758413,1.4185787982465212,0.7965065023258743,0.1388213386684259,-0.7925110733240294,-1.1682378381045626,0,0.0,,0,0.0,,
2014-04-04,21.3,21.8,20.5,21.6,15.075,3220,0.0714285714285588,0.00714285714285588,0.00357142857142794,21.56249595198785,22.72682768823009,21.380023845839425,21.793975816827846,-0.4139519709884212,-1.164331736242243,-1.1878063086348296,1.421505389380533,0.7971542529479486,0.13905333000799586,-0.7022249700394687,-1.1717957418373384,0,0.0,,0,0.0,,
2014-04-07,20.9,21.8,20.8,21.2,14.7959,650,0.20987654320986704,0.20987654320986704,0.10493827160493352,21.48641655465707,22.59666108779342,21.347292237504984,21.73740669141567,-0.39011445391068733,-1.1102445331363526,-1.1451609189430814,1.4242132762067168,0.797747925951383,0.13731120985130557,-0.6692957845437781,-1.1669530467656553,1,1.0,True,1,1.0,True,True
2014-04-08,21.8,21.8,21.4,21.8,15.2146,120,0.20987654320986704,0.02982691639743252,0.01491345819871626,21.49576978186493,22.580242991321125,21.429602739776804,21.743367958899892,-0.31376521912308775,-1.0844732094561955,-1.1226578763620363,1.4268105308933576,0.7981834161282799,0.13918593264659954,-0.5711809099509989,-1.1588993794195426,1,0.0,,1,0.0,,
2014-04-09,20.9,21.8,20.8,21.8,15.2146,1910,0.19999999999999973,0.019999999999999976,0.009999999999999988,21.50185438622763,22.569459105270187,21.49694769618102,21.74876148662371,-0.25181379044268937,-1.0676047190425564,-1.1065645436233018,1.4293295666027963,0.7985026060255698,0.15046066558022753,-0.4916984171220382,-1.149383954729317,1,0.0,,1,0.0,,
2014-04-10,21.2,21.8,21.2,21.6,15.075,570,0.15789473684209762,0.015789473684209764,0.007894736842104882,21.50340405381351,22.56104288117974,21.515684478693565,21.73459372599288,-0.21890924729931527,-1.0576388273662296,-1.095399106975827,1.4318193921438955,0.7987706880905845,0.1677946956106835,-0.4490140502458642,-1.139568527865046,1,0.0,,1,0.0,,
2014-04-11,20.7,21.7,20.6,21.6,15.075,510,0.11111111111109949,0.11111111111109949,0.055555555555549745,21.51413693672312,22.502881439821046,21.531014573476554,21.72177527589832,-0.19076070242176613,-0.9887445030979265,-1.0434889546084638,1.434069204828617,0.7989969191435079,0.18763278084749796,-0.41217595748068014,-1.1220995145456674,1,0.0,,1,0.0,,
2014-04-14,21.1,21.5,20.2,20.7,14.4469,970,0.20000000000000018,0.20000000000000018,0.10000000000000009,21.351309549378495,22.387724250776788,21.379921014662635,21.624463344860384,-0.24454233019774918,-1.036414701398293,-1.0726078203297231,1.4365163178366904,0.7992904697087783,0.19926618951878744,-0.47763252705888964,-1.113101024688223,1,0.0,,1,0.0,,
2014-04-15,20.1,20.5,19.6,19.9,13.8886,4170,0.2873563218391165,0.2873563218391165,0.14367816091955826,20.934266575419105,22.17889412500698,21.110844466542154,21.46022874058797,-0.3493842740458142,-1.2446275495878751,-1.211954302820047,1.4397779027826048,0.7997472247947358,0.202337972941718,-0.6061169006477964,-1.1310743479849181,0,-1.0,False,0,-1.0,False,False
2014-04-16,20.0,20.1,19.1,19.1,13.3302,2170,0.27906976744190753,0.027906976744190754,0.013953488372095377,20.88307774075624,22.160812966156964,20.745236381716307,21.235445051008163,-0.4902086692918566,-1.2777352254007255,-1.2290643857630257,1.4431773566397434,0.8005067290249673,0.20119731682729666,-0.7783190405152757,-1.1488907184900286,0,0.0,,0,0.0,,
2014-04-17,20.0,20.0,19.0,19.6,13.6792,970,0.23595505617983292,0.023595505617983292,0.011797752808991646,20.852802872715916,22.14538138640288,20.537011585040613,21.079688379483578,-0.5426767944429649,-1.2925785136869656,-1.2332101265514777,1.4467831540845617,0.8013816204856689,0.19917614810950868,-0.8394763909448749,-1.1642215199557464,0,0.0,,0,0.0,,
2014-04-21,19.0,20.2,19.0,19.6,13.6792,580,0.20930232558143044,0.20930232558143044,0.10465116279071522,20.590588317961377,21.982670483891535,20.366645842305953,20.93876567667562,-0.5721198343696656,-1.3920821659301588,-1.2946648942985357,1.4507812542253418,0.8023667139212617,0.19466970717768678,-0.8714626995241976,-1.1879384971089808,0,0.0,,0,0.0,,
2014-04-22,20.1,20.5,19.2,19.7,13.749,6700,0.1566265060241102,0.01566265060241102,0.00783132530120551,20.576639344306557,21.97165939665382,20.245437507341233,20.8207879931827,-0.5753504858414686,-1.3950200523472631,-1.289396549819457,1.454778560152079,0.8033375190017595,0.18957312644232238,-0.8709833934961634,-1.206385415783613,0,0.0,,0,0.0,,
2014-04-23,19.4,19.4,19.4,19.4,13.5396,50,0.22891566265062274,0.022891566265062276,0.011445783132531138,20.549704226786286,21.955384006155338,20.09172159691555,20.685474850974828,-0.5937532540592763,-1.405679779369052,-1.289334638568284,1.4587922916641416,0.8043646655987721,0.18116006004430435,-0.8891386345333865,-1.2214670926535531,0,0.0,,0,0.0,,
2014-04-24,19.8,19.8,18.5,19.1,13.3302,2410,0.2000000000000452,0.02000000000000452,0.01000000000000226,20.520710142250554,21.941037267516286,19.91140857929454,20.534477246120083,-0.6230686668255423,-1.4203271252657323,-1.2919234629371634,1.462838897581007,0.8054798761733238,0.1741658859440126,-0.9206705582197701,-1.2342773417960278,0,0.0,,0,0.0,,
2014-04-25,19.4,19.4,18.8,19.2,13.4,200,0.23076923076925238,0.02307692307692524,0.01153846153846262,20.490232215890924,21.9242972092283,19.782061564877353,20.40738417506103,-0.6253226101836766,-1.4340649933373761,-1.2938050648535613,1.4669183292876489,0.8065778809638415,0.16926119813318774,-0.9186641278098483,-1.2451005641701247,0,0.0,,0,0.0,,
2014-04-28,19.0,19.4,18.9,19.4,13.5396,1290,0.2151898734177318,0.021518987341773183,0.010759493670886591,20.466771522637575,21.90861497082827,19.71259582580874,20.311442825055217,-0.5988469992464758,-1.4418434481906957,-1.2919229110514285,1.4705945335194937,0.8074144006878641,0.16577083884600669,-0.8813907737516533,-1.2536137181485436,0,0.0,,0,0.0,,
2014-04-29,19.1,21.5,19.1,20.4,14.2375,7120,0.0909090909090985,0.012631381708219145,0.006315690854109573,20.465928106047905,21.899503406591034,19.837578402934426,20.319876841716624,-0.48229843878219825,-1.4335753005431293,-1.2775802109604935,1.4740845449943998,0.8076240837817552,0.16182029259417854,-0.7330705636017175,-1.2579712622961707,0,0.0,,0,0.0,,
2014-04-30,20.5,21.5,20.2,21.5,15.0052,4920,0.020408163265307564,0.020408163265307564,0.010204081632653782,20.487031614087744,21.885090429116513,20.139836875128168,20.432269523457897,-0.29243264832972926,-1.3980588150287687,-1.2452495396959153,1.4770455409633072,0.8073211017930275,0.1682680961850941,-0.4944416954751765,-1.255658221823397,1,1.0,True,1,1.0,True,True
2014-05-01,21.5,22.5,19.6,21.1,14.7261,7070,0.07216494845361629,0.07216494845361629,0.036082474226808145,20.531266446060798,21.83624111014027,20.314411988741227,20.495862902176192,-0.1814509134349649,-1.3049746640794737,-1.1745319898587023,1.4792769629706217,0.8067469741629302,0.18317905383956573,-0.3537508832076938,-1.240907997829816,1,0.0,,1,0.0,,
2014-05-02,21.0,21.8,21.0,21.6,15.075,540,0.09890109890111495,0.009890109890111496,0.004945054945055748,20.541836338352503,21.82984020742264,20.548155263515547,20.60101881625465,-0.05286355273910459,-1.2880038690701383,-1.1552411147560417,1.4813714536818823,0.8060402221185179,0.21162234279000472,-0.19140613262237882,-1.2253322009073115,1,0.0,,1,0.0,,
2014-05-05,20.9,21.8,20.9,21.8,15.2146,600,0.023809523809524755,0.023809523809524755,0.011904761904762378,20.57179261601078,21.814863450382024,20.775763397421812,20.715207500420874,0.06055589700093833,-1.2430708343712453,-1.1174373346595325,1.483213324649361,0.8052637274555157,0.24918669638398175,-0.04807437871699862,-1.2057149524986244,1,0.0,,1,0.0,,
2014-05-06,20.8,21.8,20.8,21.8,15.2146,360,0.07500000000000018,0.007500000000000018,0.003750000000000009,20.581004171390695,21.810236478085805,20.96198823425421,20.81852107180936,0.1434671624448498,-1.2292323066951099,-1.1007543943976243,1.4849470349130607,0.804565181009855,0.2897040848650711,0.05729100962171658,-1.1866312146620788,1,0.0,,1,0.0,,
2014-05-07,20.8,24.0,20.8,22.1,15.424,10770,0.038961038961044574,0.0038961038961044577,0.0019480519480522289,20.586922336956704,21.8078533985901,21.16889946438981,20.94056668401799,0.2283327803718187,-1.2209310616333973,-1.089569950270574,1.4843392377164324,0.799984397210082,0.3327524366485187,0.1655807828249177,-1.1689837120454416,1,0.0,,1,0.0,,
2014-05-08,22.3,23.3,19.7,21.9,15.2844,14910,0.01265822784810158,0.001265822784810158,0.000632911392405079,20.588584460580808,21.807081709388832,21.30182683450075,21.031941285540086,0.26988554896066574,-1.2184972488080241,-1.0824687512126194,1.4813798662365656,0.7913595818939578,0.3732399001958839,0.22543860055125967,-1.1532537191667467,1,0.0,,1,0.0,,
2014-05-09,22.6,22.7,21.9,22.2,15.4938,1850,0.07500000000001679,0.007500000000001679,0.0037500000000008395,20.600670077126455,21.802557665767846,21.465131046409702,21.143184972631506,0.3219460737781965,-1.201887588641391,-1.0940586488598463,1.4387209022023804,0.7770435328278196,0.41375713178936296,0.3043321037894791,-1.1424909791109465,1,0.0,,1,0.0,,
2014-05-12,21.7,22.1,21.0,21.8,15.2146,810,0.02380952380952991,0.0023809523809529914,0.0011904761904764957,20.60352562456187,21.80113024667117,21.526016310698846,21.205738784761838,0.32027752593700853,-1.1976046221093029,-1.097294837389534,1.4066321042388894,0.760342378247691,0.4488443724973969,0.31920673096051755,-1.1342734987979624,1,0.0,,1,0.0,,
2014-05-13,21.5,21.5,21.0,21.4,14.9354,440,0.08860759493673326,0.008860759493673325,0.004430379746836663,20.610582992445497,21.795855670228395,21.503104254208147,21.22423985287976,0.27886440132838786,-1.1852726777828977,-1.089006189660847,1.384660875748192,0.7418074550687426,0.47336767245449085,0.28295143468555134,-1.1260430789548503,1,0.0,,1,0.0,,
2014-05-14,19.7,21.1,19.7,20.5,14.4423,5850,0.07500000000001723,0.07500000000001723,0.03750000000000862,20.602289268012083,21.751096930145273,21.320721662533938,21.155264628795972,0.16545703373796528,-1.1488076621331906,-1.0645244261159457,1.3634374597943137,0.7243056731393481,0.4786709486589391,0.14608571149742425,-1.1148578693477766,1,0.0,,1,0.0,,
2014-05-15,19.4,21.3,18.9,20.5,14.4423,14900,0.19444444444447373,0.019444444444447373,0.009722222222223686,20.60030031002296,21.73990862967186,21.17149954207322,21.092858473672546,0.07864106840067464,-1.1396083196489002,-1.059125846443906,1.3432495405745148,0.7099685081436634,0.4715023500220531,0.039677397831500164,-1.1047247742743456,1,0.0,,1,0.0,,
2014-05-16,21.0,21.9,20.0,21.5,15.1468,7370,0.24675324675328153,0.024675324675328153,0.012337662337664076,20.622500691983433,21.726122427843233,21.23122689805991,21.131633857132304,0.0995930409276049,-1.1036217358598002,-1.0332979367938941,1.323702749418813,0.6971393158557561,0.45910961770556763,0.08207884732909586,-1.091738076550627,1,0.0,,1,0.0,,
2014-05-19,21.1,22.5,20.6,21.6,15.2172,10050,0.2564102564102803,0.2564102564102803,0.12820512820514016,20.873141540192833,21.61676590378548,21.298276552958107,21.176240156453037,0.12203639650507014,-0.743624363592648,-0.6327053473985951,1.5654939062183262,0.6868428199787497,0.4424588703134514,0.12687471456520774,-1.0082775803411665,1,0.0,,1,0.0,,
2014-05-20,21.5,21.9,21.5,21.8,15.3581,2160,0.265822784810139,0.0265822784810139,0.01329113924050695,20.89777954988391,21.60720975604375,21.389498997874814,21.235645855838463,0.15385314203635048,-0.7094302061598405,-0.7310053905257137,1.2854017521337935,0.678673549331746,0.4194942001022376,0.18484122101357836,-0.957864454920175,1,0.0,,1,0.0,,
2014-05-21,21.8,22.7,21.0,22.4,15.7808,11000,0.3658536585365529,0.03658536585365529,0.018292682926827643,20.95273883464425,21.595237726993762,21.573226452806665,21.34653672671099,0.22668972609567462,-0.6424988923495114,-0.6705501639555137,1.277638357646012,0.6731150280239866,0.3890834278844109,0.30265520363643666,-0.9056254929266002,1,0.0,,1,0.0,,
2014-05-22,22.6,23.0,21.9,22.6,15.9217,4180,0.43209876543198233,0.04320987654319824,0.02160493827159912,21.023916786233677,21.582894373335368,21.75991255229636,21.465914181309945,0.2939983709864151,-0.5589775871016904,-0.5998725117557345,1.2703087605141257,1.0947111702663286,0.3428045983860108,0.25135881635180474,-0.8500340418046246,1,0.0,,1,0.0,,
2014-05-23,22.5,22.6,22.5,22.5,15.8513,530,0.4074074074072977,0.040740740740729774,0.020370370370364887,21.084053509757474,21.572732800188415,21.89447390642429,21.564398544994713,0.3300753614295786,-0.48867929043094094,-0.5391793034117437,1.2632979971172091,0.6671433071560412,0.2943190981342325,0.4710444059171586,-0.7935149984604644,1,0.0,,1,0.0,,
2014-05-27,22.2,22.7,21.8,21.8,15.3581,1110,0.2790697674417899,0.2790697674417899,0.13953488372089495,21.283852530290222,21.532423925318913,21.877296832528966,21.58683677880474,0.29046005372422457,-0.24857139502869074,-0.3435548638519622,1.2561505837035334,0.6647281700070935,0.24021162088379536,0.4170126131887447,-0.7117040648952822,1,0.0,,1,0.0,,
2014-05-28,21.5,22.3,21.5,22.1,15.5695,2160,0.21518987341768225,0.021518987341768228,0.010759493670884114,21.301415197359923,21.529938388372518,21.917788317523698,21.635709466537623,0.28207885098607477,-0.2285231910125951,-0.3214263129392257,1.251515225496763,0.6625156082864899,0.20033990456520007,0.4095293476351934,-0.6407444736305445,1,0.0,,1,0.0,,
2014-05-29,22.5,22.5,20.3,22.0,15.499,630,0.07246376811592675,0.0072463768115926756,0.0036231884057963378,21.306477406074706,21.529128747132308,21.93273589615575,21.670403803057848,0.2623320930979034,-0.22265134105760254,-0.3112083248927839,1.2490832186374647,0.6607817888743859,0.16472184881700225,0.38437125313888487,-0.5808288102236789,1,0.0,,1,0.0,,
2014-05-30,22.5,22.5,21.6,22.2,15.6399,430,0.16417910447754921,0.01641791044775492,0.00820895522387746,21.321147180004818,21.527421435760367,21.981329369581974,21.720841536099957,0.2604878334820171,-0.2062742557555488,-0.29390655231159285,1.246775642848154,0.6595737544830683,0.14003156191232344,0.38538109650019736,-0.528661126966936,1,0.0,,1,0.0,,
2014-06-02,21.7,22.1,21.7,21.9,15.4286,230,0.0461538461538328,0.00461538461538328,0.00230769230769164,21.323818808404795,21.526951583543394,21.96654221147616,21.73790424694758,0.22863796452858054,-0.20313277513859873,-0.28727116436687405,1.2446147759105783,0.6588629654403337,0.12432291302002184,0.3400519471993986,-0.4847720428578338,1,0.0,,1,0.0,,
2014-06-03,21.5,22.5,21.5,22.5,15.8513,980,0.10144927536229734,0.010144927536229734,0.005072463768114867,21.335751081363004,21.52598172592364,22.06353453666231,21.810484794857334,0.2530497418049755,-0.19023064456063565,-0.2727689543792794,1.2431681292542887,0.6581056515467006,0.11749187131040295,0.3791871163539583,-0.4462260267708239,1,0.0,,1,0.0,,
2014-06-04,22.0,22.6,21.7,22.5,15.8513,510,0.10144927536229734,0.10144927536229734,0.05072463768114867,21.453863290500063,21.522323544416647,22.142891893632797,21.876152909632825,0.2667389839999714,-0.06846025391658372,-0.171514886630345,1.2416868094495264,0.6573907289344233,0.11746752192064165,0.40213315133230526,-0.39627854674528223,1,0.0,,1,0.0,,
2014-06-05,22.4,22.4,21.4,22.3,15.7104,4680,0.02941176470586966,0.0029411764705869663,0.0014705882352934832,21.456351927880945,21.522226527333505,22.17145700388138,21.916519299191602,0.2549377046897767,-0.06587459945255958,-0.16618662752846863,1.2402489664089367,0.6566827216315092,0.11836317712580952,0.38632121909437045,-0.3544436523422252,1,0.0,,1,0.0,,
2014-06-06,22.2,22.4,20.6,22.0,15.499,4110,0.014492753623185556,0.0014492753623185557,0.0007246376811592778,21.45713982363764,21.522179363055464,22.14028300317567,21.924469842125735,0.21581316104993675,-0.0650395394178247,-0.16223049914451887,1.239486822664958,0.6561167116965589,0.11852654916644606,0.3289072204005268,-0.3194958063062786,1,0.0,,1,0.0,,
2014-06-09,21.3,22.0,20.8,21.8,15.3581,5300,0.05882352941173932,0.05882352941173932,0.02941176470586966,21.47730806930601,21.520859619121655,22.07841336623464,21.912615571447095,0.16579779478754375,-0.04355154981564624,-0.1424037590574581,1.2387713949817782,0.6555858360709783,0.11875526899039003,0.25467414585542647,-0.28729725226103847,1,0.0,,1,0.0,,
2014-06-10,21.5,22.0,21.2,22.0,15.499,650,0.030303030303011822,0.0030303030303011824,0.0015151515151505912,21.478891984247507,21.52079603179609,22.064156390555613,21.920937897975943,0.14321849257967045,-0.04190404754858079,-0.13865772912416818,1.2381478494803728,0.6552951959269095,0.11975282670172421,0.22206699634625926,-0.2602718844179711,1,0.0,,1,0.0,,
2014-06-11,22.0,22.0,21.0,21.8,15.3581,1490,0.062499999999950595,0.00624999999999506,0.00312499999999753,21.48089890934596,21.52067135328843,22.016127955909138,21.909420002930617,0.10670795297852109,-0.03977244394247137,-0.13460784241088772,1.2380126148062587,1.085879982428027,0.12300868370007495,0.10117984694807454,-0.23742387678031956,1,0.0,,1,0.0,,
2014-06-12,22.0,22.0,20.2,20.3,14.3014,4730,0.028571428571406196,0.0028571428571406198,0.0014285714285703099,21.477524912462115,21.520609715515825,21.704104691198385,21.756141907413415,-0.05203721621503021,-0.04308480305370921,-0.13588000524767177,1.2378983270786008,0.6549408587149378,0.13643311447676135,-0.07281245459939746,-0.2189613546834745,1,0.0,,1,0.0,,
